tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
132,C6,40.8331652006224,-73.9418603427692,2012-12-27 03:44:11,224,Thursday,Residence,8,-1,-1.0,Rain
132,C6,40.6900872257332,-73.9817776229191,2012-12-27 16:00:27,960,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
132,C6,40.7700768232489,-73.9179897308350,2012-12-27 17:41:04,1061,Thursday,Travel & Transport,10,-1,-1.0,Clouds
132,C6,40.7738390000000,-73.8712200000000,2012-12-27 19:22:08,1162,Thursday,Travel & Transport,10,-1,5.3,Clouds
132,C6,40.8331652006224,-73.9418603427692,2012-12-28 00:26:12,26,Friday,Residence,8,-1,-1.0,Clouds
132,C6,40.6996886534352,-73.8078312375281,2012-12-28 19:28:45,1168,Friday,Travel & Transport,10,-1,-1.0,Clear
132,C6,40.6900872257332,-73.9817776229191,2012-12-28 22:34:26,1354,Friday,Professional & Other Places,7,-1,-1.0,Clear
132,C6,40.6904333657826,-73.9852809906006,2012-12-28 22:54:37,1374,Friday,Travel & Transport,10,-1,-1.0,Clear
132,C6,40.8331652006224,-73.9418603427692,2012-12-29 17:55:05,1075,Saturday,Residence,8,-1,-1.0,Clouds
132,C6,40.7085883614824,-73.9910316467285,2012-12-30 18:46:07,1126,Sunday,Travel & Transport,10,-1,-1.0,Clear
132,C6,40.8331652006224,-73.9418603427692,2012-12-30 23:10:15,1390,Sunday,Residence,8,-1,-1.0,Clear
134,C6,40.5769992443877,-73.9815258979797,2013-01-07 01:10:40,70,Monday,Professional & Other Places,7,-1,-1.0,Clouds
134,C6,40.6526759641946,-74.0021467208862,2013-01-07 05:24:09,324,Monday,Travel & Transport,10,-1,-1.0,Clouds
134,C6,40.6557390232741,-73.9072169854714,2013-01-07 07:21:13,441,Monday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.6194741140845,-73.9899587631226,2013-01-07 08:20:11,500,Monday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.7085883614824,-73.9910316467285,2013-01-07 20:26:28,1226,Monday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.6880585097395,-73.9804905425158,2013-01-08 03:15:36,195,Tuesday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.7085883614824,-73.9910316467285,2013-01-08 20:28:17,1228,Tuesday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.6914746462291,-73.9873838424683,2013-01-09 03:32:03,212,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
134,C6,40.8312828264783,-73.9413925020210,2013-01-09 04:29:02,269,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
134,C6,40.8331652006224,-73.9418603427692,2013-01-09 04:43:58,283,Wednesday,Residence,8,-1,-1.0,Clouds
134,C6,40.8341815824087,-73.9451873302460,2013-01-09 18:25:54,1105,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
134,C6,40.6053194625755,-73.9804116926189,2013-01-09 22:54:24,1374,Wednesday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.5774555812085,-73.9812469482422,2013-01-10 01:06:03,66,Thursday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.7564898726738,-73.9862680435181,2013-01-10 03:43:31,223,Thursday,Outdoors & Recreation,6,-1,9.0,Clear
134,C6,40.8341610206876,-73.9450376116797,2013-01-10 04:37:29,277,Thursday,Food,4,1,-1.0,Clear
134,C6,40.5774555812085,-73.9812469482422,2013-01-10 22:58:56,1378,Thursday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.6900872257332,-73.9817776229191,2013-01-11 02:54:55,174,Friday,Professional & Other Places,7,-1,-1.0,Clear
134,C6,40.8155406846180,-73.9584234721819,2013-01-11 04:28:25,268,Friday,Travel & Transport,10,-1,-1.0,Clear
134,C6,40.8192174354861,-73.9571721746063,2013-01-12 08:43:42,523,Saturday,Travel & Transport,10,-1,-1.0,Clouds
134,C6,40.7564898726738,-73.9862680435181,2013-01-13 01:28:10,88,Sunday,Outdoors & Recreation,6,-1,9.0,Clouds
134,C6,40.8559470201852,-73.9008381921455,2013-01-13 22:07:10,1327,Sunday,Food,4,1,5.4,Clouds
134,C6,40.8660975573721,-73.8943862915039,2013-01-13 23:24:05,1404,Sunday,Travel & Transport,10,-1,-1.0,Clouds
135,C6,40.6900872257332,-73.9817776229191,2013-01-14 02:25:24,145,Monday,Professional & Other Places,7,-1,-1.0,Clouds
135,C6,40.7085883614824,-73.9910316467285,2013-01-14 03:21:45,201,Monday,Travel & Transport,10,-1,-1.0,Clouds
135,C6,40.8278609004168,-73.9256514608860,2013-01-14 23:02:18,1382,Monday,Travel & Transport,10,-1,-1.0,Clouds
135,C6,40.7085883614824,-73.9910316467285,2013-01-15 01:40:34,100,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
