tid,label,lat,lon,time,day,category,price,rating,weather
132,C6,40.8331652006224,-73.9418603427692,224,Thursday,Residence,-1,-1.0,Rain
132,C6,40.6900872257332,-73.9817776229191,960,Thursday,Professional & Other Places,-1,-1.0,Clouds
132,C6,40.7700768232489,-73.9179897308350,1061,Thursday,Travel & Transport,-1,-1.0,Clouds
132,C6,40.7738390000000,-73.8712200000000,1162,Thursday,Travel & Transport,-1,5.3,Clouds
132,C6,40.8331652006224,-73.9418603427692,26,Friday,Residence,-1,-1.0,Clouds
132,C6,40.6996886534352,-73.8078312375281,1168,Friday,Travel & Transport,-1,-1.0,Clear
132,C6,40.6900872257332,-73.9817776229191,1354,Friday,Professional & Other Places,-1,-1.0,Clear
132,C6,40.6904333657826,-73.9852809906006,1374,Friday,Travel & Transport,-1,-1.0,Clear
132,C6,40.8331652006224,-73.9418603427692,1075,Saturday,Residence,-1,-1.0,Clouds
132,C6,40.7085883614824,-73.9910316467285,1126,Sunday,Travel & Transport,-1,-1.0,Clear
132,C6,40.8331652006224,-73.9418603427692,1390,Sunday,Residence,-1,-1.0,Clear
134,C6,40.5769992443877,-73.9815258979797,70,Monday,Professional & Other Places,-1,-1.0,Clouds
134,C6,40.6526759641946,-74.0021467208862,324,Monday,Travel & Transport,-1,-1.0,Clouds
134,C6,40.6557390232741,-73.9072169854714,441,Monday,Travel & Transport,-1,-1.0,Clear
134,C6,40.6194741140845,-73.9899587631226,500,Monday,Travel & Transport,-1,-1.0,Clear
134,C6,40.7085883614824,-73.9910316467285,1226,Monday,Travel & Transport,-1,-1.0,Clear
134,C6,40.6880585097395,-73.9804905425158,195,Tuesday,Travel & Transport,-1,-1.0,Clear
134,C6,40.7085883614824,-73.9910316467285,1228,Tuesday,Travel & Transport,-1,-1.0,Clear
134,C6,40.6914746462291,-73.9873838424683,212,Wednesday,Travel & Transport,-1,-1.0,Clouds
134,C6,40.8312828264783,-73.9413925020210,269,Wednesday,Travel & Transport,-1,-1.0,Clouds
