tid,label,lat,lon
132,C6,40.8331652006224,-73.9418603427692
132,C6,40.6900872257332,-73.9817776229191
132,C6,40.7700768232489,-73.9179897308350
132,C6,40.7738390000000,-73.8712200000000
132,C6,40.8331652006224,-73.9418603427692
132,C6,40.6996886534352,-73.8078312375281
132,C6,40.6900872257332,-73.9817776229191
132,C6,40.6904333657826,-73.9852809906006
132,C6,40.8331652006224,-73.9418603427692
132,C6,40.7085883614824,-73.9910316467285
132,C6,40.8331652006224,-73.9418603427692
134,C6,40.5769992443877,-73.9815258979797
134,C6,40.6526759641946,-74.0021467208862
134,C6,40.6557390232741,-73.9072169854714
134,C6,40.6194741140845,-73.9899587631226
134,C6,40.7085883614824,-73.9910316467285
134,C6,40.6880585097395,-73.9804905425158
134,C6,40.7085883614824,-73.9910316467285
134,C6,40.6914746462291,-73.9873838424683
134,C6,40.8312828264783,-73.9413925020210
134,C6,40.8331652006224,-73.9418603427692
134,C6,40.8341815824087,-73.9451873302460
134,C6,40.6053194625755,-73.9804116926189
134,C6,40.5774555812085,-73.9812469482422
134,C6,40.7564898726738,-73.9862680435181
134,C6,40.8341610206876,-73.9450376116797
134,C6,40.5774555812085,-73.9812469482422
134,C6,40.6900872257332,-73.9817776229191
134,C6,40.8155406846180,-73.9584234721819
134,C6,40.8192174354861,-73.9571721746063
134,C6,40.7564898726738,-73.9862680435181
134,C6,40.8559470201852,-73.9008381921455
134,C6,40.8660975573721,-73.8943862915039
135,C6,40.6900872257332,-73.9817776229191
135,C6,40.7085883614824,-73.9910316467285
135,C6,40.8278609004168,-73.9256514608860
135,C6,40.7085883614824,-73.9910316467285
135,C6,40.6900872257332,-73.9817776229191
135,C6,40.7593830207211,-73.9879631996155
135,C6,40.6526759641946,-74.0021467208862
135,C6,40.6380241987027,-73.9787645284651
135,C6,40.6876999271919,-73.9811611175537
135,C6,40.6471648618247,-73.9803485611518
135,C6,40.6539468123820,-74.0045378711284
135,C6,40.6904333657826,-73.9852809906006
135,C6,40.8331652006224,-73.9418603427692
135,C6,40.6507839864150,-73.9495895970824
149,C7,40.7934045676619,-73.9485678492806
149,C7,40.8092700031352,-73.9490711688995
149,C7,40.7934045676619,-73.9485678492806
149,C7,40.8100901727589,-73.9432668685913
149,C7,40.7721111286600,-73.9609547420134
149,C7,40.7721111286600,-73.9609547420134
149,C7,40.7934045676619,-73.9485678492806
149,C7,40.8001813625250,-73.9452787031264
149,C7,40.7721111286600,-73.9609547420134
149,C7,40.7730450000000,-73.9623330000000
149,C7,40.7746260000000,-73.9592360000000
149,C7,40.7745060257620,-73.9589859794582
149,C7,40.8092700031352,-73.9490711688995
152,C7,40.7721111286600,-73.9609547420134
152,C7,40.7713022794736,-73.9615803795520
152,C7,40.8076076207769,-73.9507376218782
152,C7,40.7721111286600,-73.9609547420134
152,C7,40.8092700031352,-73.9490711688995
152,C7,40.8144053164921,-73.9443717385046
152,C7,40.8092700031352,-73.9490711688995
152,C7,40.7338790000000,-73.9881850000000
152,C7,40.8092700031352,-73.9490711688995
