tid,label,lat,lon,time,day,category,price,rating,weather
127,C6,40.8340978041072,-73.9452672225881,788,Monday,Food,1,8.2,Clouds
127,C6,40.5671960000000,-73.8825760000000,1175,Monday,Travel & Transport,-1,-1.0,Clouds
127,C6,40.6899127194574,-73.9815044403076,1381,Monday,Travel & Transport,-1,-1.0,Clouds
127,C6,40.7085883614824,-73.9910316467285,1404,Monday,Travel & Transport,-1,-1.0,Clouds
127,C6,40.8331652006224,-73.9418603427692,845,Tuesday,Residence,-1,-1.0,Clear
127,C6,40.7085883614824,-73.9910316467285,1021,Tuesday,Travel & Transport,-1,-1.0,Clear
127,C6,40.7590904609109,-73.8300561904907,1097,Tuesday,Travel & Transport,-1,-1.0,Clear
127,C6,40.7594786665511,-73.8300985117754,1283,Tuesday,Travel & Transport,-1,-1.0,Clear
127,C6,40.6899127194574,-73.9815044403076,1386,Tuesday,Travel & Transport,-1,-1.0,Clear
127,C6,40.8487589952160,-73.9382779598236,40,Thursday,Travel & Transport,-1,7.4,Clear
127,C6,40.8488458333230,-73.9384174346924,48,Thursday,Travel & Transport,-1,5.6,Clear
127,C6,40.8821407898918,-74.0422647901029,75,Thursday,Travel & Transport,-1,6.3,Clear
127,C6,40.9141779975907,-74.1776352146310,118,Thursday,Professional & Other Places,-1,-1.0,Clear
127,C6,40.7572212983984,-73.9915466308594,204,Thursday,Travel & Transport,-1,5.5,Clear
127,C6,40.7617816261867,-73.9850546682068,231,Thursday,Food,3,7.9,Clear
127,C6,40.8155406846180,-73.9584234721819,231,Thursday,Travel & Transport,-1,-1.0,Clear
127,C6,40.8331652006224,-73.9418603427692,1114,Friday,Residence,-1,-1.0,Clear
127,C6,40.8341815824087,-73.9451873302460,1333,Friday,Travel & Transport,-1,-1.0,Clouds
127,C6,40.8346576535679,-73.9451868588011,1404,Saturday,Shop & Service,-1,-1.0,Clear
127,C6,40.8331652006224,-73.9418603427692,1254,Sunday,Residence,-1,-1.0,Clouds
127,C6,40.8341610206876,-73.9450376116797,1314,Sunday,Food,1,-1.0,Clouds
127,C6,40.8331652006224,-73.9418603427692,1419,Sunday,Residence,-1,-1.0,Clouds
129,C6,40.8213441496323,-73.9540386199951,735,Monday,Travel & Transport,-1,-1.0,Fog
129,C6,40.6900872257332,-73.9817776229191,782,Monday,Professional & Other Places,-1,-1.0,Clear
129,C6,40.6897825572405,-73.9810752868652,868,Monday,Food,1,-1.0,Clear
129,C6,40.6889893757358,-73.9812992513180,993,Monday,Travel & Transport,-1,5.8,Clear
129,C6,40.6621697108633,-73.8648409015367,1077,Monday,Travel & Transport,-1,-1.0,Clear
129,C6,40.6963140173316,-73.9906616720344,1306,Tuesday,Outdoors & Recreation,-1,7.0,Clear
129,C6,40.6887540940881,-73.9806412614152,1343,Tuesday,Food,1,4.9,Clear
129,C6,40.7085883614824,-73.9910316467285,1015,Wednesday,Travel & Transport,-1,-1.0,Clouds
129,C6,40.7710592625284,-73.9176545604588,1060,Wednesday,Travel & Transport,-1,5.7,Clouds
129,C6,40.7660790376824,-73.8835287094116,1120,Wednesday,Travel & Transport,-1,-1.0,Clouds
129,C6,40.8032918643619,-73.9328276594543,1264,Wednesday,Travel & Transport,-1,-1.0,Clear
129,C6,40.6904333657826,-73.9852809906006,1379,Wednesday,Travel & Transport,-1,-1.0,Clear
129,C6,40.6900872257332,-73.9817776229191,967,Thursday,Professional & Other Places,-1,-1.0,Clear
129,C6,40.6899127194574,-73.9815044403076,1175,Thursday,Travel & Transport,-1,-1.0,Clear
129,C6,40.6963140173316,-73.9906616720344,1307,Thursday,Outdoors & Recreation,-1,7.0,Clear
129,C6,40.6887540940881,-73.9806412614152,1328,Thursday,Food,1,4.9,Unknown
129,C6,40.7661619622658,-73.9775764953862,1422,Thursday,Travel & Transport,-1,-1.0,Clear
129,C6,40.8331652006224,-73.9418603427692,4,Sunday,Residence,-1,-1.0,Rain
129,C6,40.6900872257332,-73.9817776229191,582,Sunday,Professional & Other Places,-1,-1.0,Clouds
129,C6,40.7136501283367,-73.8302671865530,781,Sunday,Travel & Transport,-1,-1.0,Unknown
129,C6,40.6901232953871,-73.9840790213382,999,Sunday,Food,1,7.1,Clouds
129,C6,40.8079950658704,-73.9638555049896,1058,Sunday,Travel & Transport,-1,-1.0,Rain
141,C7,40.7778713492554,-73.9547613949466,751,Monday,Food,1,7.9,Clouds
141,C7,40.7719139204579,-73.9590089389041,897,Monday,Shop & Service,-1,8.8,Clouds
