tid,label,lat,lon
127,C6,40.8340978041072,-73.9452672225881
127,C6,40.5671960000000,-73.8825760000000
127,C6,40.6899127194574,-73.9815044403076
127,C6,40.7085883614824,-73.9910316467285
127,C6,40.8331652006224,-73.9418603427692
127,C6,40.7085883614824,-73.9910316467285
127,C6,40.7590904609109,-73.8300561904907
127,C6,40.7594786665511,-73.8300985117754
127,C6,40.6899127194574,-73.9815044403076
127,C6,40.8487589952160,-73.9382779598236
127,C6,40.8488458333230,-73.9384174346924
127,C6,40.8821407898918,-74.0422647901029
127,C6,40.9141779975907,-74.1776352146310
127,C6,40.7572212983984,-73.9915466308594
127,C6,40.7617816261867,-73.9850546682068
127,C6,40.8155406846180,-73.9584234721819
127,C6,40.8331652006224,-73.9418603427692
127,C6,40.8341815824087,-73.9451873302460
127,C6,40.8346576535679,-73.9451868588011
127,C6,40.8331652006224,-73.9418603427692
127,C6,40.8341610206876,-73.9450376116797
127,C6,40.8331652006224,-73.9418603427692
129,C6,40.8213441496323,-73.9540386199951
129,C6,40.6900872257332,-73.9817776229191
129,C6,40.6897825572405,-73.9810752868652
129,C6,40.6889893757358,-73.9812992513180
129,C6,40.6621697108633,-73.8648409015367
129,C6,40.6963140173316,-73.9906616720344
129,C6,40.6887540940881,-73.9806412614152
129,C6,40.7085883614824,-73.9910316467285
129,C6,40.7710592625284,-73.9176545604588
129,C6,40.7660790376824,-73.8835287094116
129,C6,40.8032918643619,-73.9328276594543
129,C6,40.6904333657826,-73.9852809906006
129,C6,40.6900872257332,-73.9817776229191
129,C6,40.6899127194574,-73.9815044403076
129,C6,40.6963140173316,-73.9906616720344
129,C6,40.6887540940881,-73.9806412614152
129,C6,40.7661619622658,-73.9775764953862
129,C6,40.8331652006224,-73.9418603427692
129,C6,40.6900872257332,-73.9817776229191
129,C6,40.7136501283367,-73.8302671865530
129,C6,40.6901232953871,-73.9840790213382
129,C6,40.8079950658704,-73.9638555049896
141,C7,40.7778713492554,-73.9547613949466
141,C7,40.7719139204579,-73.9590089389041
141,C7,40.7728910000000,-73.9583140000000
141,C7,40.8015956476803,-73.9487171173096
141,C7,40.8100901727589,-73.9432668685913
141,C7,40.7713022794736,-73.9615803795520
141,C7,40.7245918871832,-73.9971470832825
141,C7,40.7265360000000,-74.0023420000000
141,C7,40.7426700000000,-73.9824792800000
141,C7,40.7428634599968,-73.9824146711259
141,C7,40.8100901727589,-73.9432668685913
141,C7,40.7736492592914,-73.9840216301916
141,C7,40.7730450000000,-73.9623330000000
141,C7,40.7713022794736,-73.9615803795520
141,C7,40.7884497297713,-73.9488726854324
141,C7,40.7721111286600,-73.9609547420134
141,C7,40.7719139204579,-73.9590089389041
141,C7,40.7740337440581,-73.9668488502502
148,C7,40.7721111286600,-73.9609547420134
148,C7,40.7735963391229,-73.9599273144980
148,C7,40.8100901727589,-73.9432668685913
148,C7,40.7730450000000,-73.9623330000000
148,C7,40.7741110000000,-73.9595460000000
148,C7,40.7934045676619,-73.9485678492806
148,C7,40.6831086486922,-73.9352444529616
148,C7,40.6817293561679,-73.9346015084612
148,C7,40.8098120013228,-73.9591007766602
148,C7,40.8051984317441,-73.9620453015463
148,C7,40.8144053164921,-73.9443717385046
285,C12,40.7640160000000,-73.8294759800000
285,C12,40.7035316563255,-73.8023051484212
285,C12,40.7621682440437,-73.8315709897160
285,C12,40.7639626095191,-73.8291241978544
285,C12,40.7035316563255,-73.8023051484212
285,C12,40.6058993224250,-73.9845381498937
285,C12,40.5995839036343,-73.9897950936081
285,C12,40.6090407520337,-73.9997404238227
285,C12,40.7633342907454,-73.8093100000000
285,C12,40.7640160000000,-73.8294759800000
290,C12,40.7578508341680,-73.8283028501382
290,C12,40.7021674938347,-73.8014607117089
290,C12,40.7073806659117,-73.8025693931863
290,C12,40.7618764811668,-73.8314561175360
290,C12,40.7639626095191,-73.8291241978544
290,C12,40.7641230000000,-73.8280820000000
290,C12,40.7019224527299,-73.8018111246575
290,C12,40.7578508341680,-73.8283028501382
290,C12,40.7582439108545,-73.8291127104973
290,C12,40.7600703991817,-73.8302040064457
290,C12,40.7476145993777,-73.8839578628540
290,C12,40.7073806659117,-73.8025693931863
290,C12,40.7064754390953,-73.8027072598808
290,C12,40.7179288362234,-74.0009397969189
290,C12,40.7202880000000,-73.9995235204697
290,C12,40.7581147443193,-73.8296397775412
290,C12,40.7073806659117,-73.8025693931863
290,C12,40.7159082473717,-73.9973244389484
290,C12,40.7165455541129,-73.9986386007708
290,C12,40.7164515519232,-73.9988681477626
290,C12,40.6050275048740,-73.9804116926189
290,C12,40.6058631664855,-73.9848136265002
290,C12,40.7583466276541,-73.8315307844606
290,C12,40.7829298614522,-73.8308501243591
290,C12,40.7832223163163,-73.8334465026855
290,C12,40.7581147443193,-73.8296397775412
290,C12,40.7639626095191,-73.8291241978544
290,C12,40.7641230000000,-73.8280820000000
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7420995716760,-73.9749421349917
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7421883084845,-73.9879241890915
332,C14,40.7400192182263,-73.9946960882670
332,C14,40.7414075030430,-73.9884379506111
337,C14,40.7421883084845,-73.9879241890915
337,C14,40.7421883084845,-73.9879241890915
337,C14,40.7418615140909,-73.9894336295337
337,C14,40.7421883084845,-73.9879241890915
337,C14,40.7421883084845,-73.9879241890915
