tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
131,C6,40.6880585097395,-73.9804905425158,2012-12-17 16:26:54,986,Monday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.7463791194241,-73.9818906784058,2012-12-17 17:03:28,1023,Monday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.7567336821428,-73.9544570446014,2012-12-17 17:34:32,1054,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
131,C6,40.6990888502098,-73.8067627956945,2012-12-17 18:40:38,1120,Monday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.7415372238442,-73.9880619250153,2012-12-18 05:00:41,300,Tuesday,Travel & Transport,10,-1,-1.0,Rain
131,C6,40.7650064201482,-73.8872623443604,2012-12-18 17:52:07,1072,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.7493437370736,-73.9393661357916,2012-12-18 19:11:17,1151,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.6316674042600,-73.9470294772386,2012-12-18 20:31:25,1231,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.6315437417551,-73.9468740877078,2012-12-18 21:34:16,1294,Tuesday,Shop & Service,9,-1,7.0,Clouds
131,C6,40.8340978041072,-73.9452672225881,2012-12-18 23:53:56,1433,Tuesday,Food,4,1,8.2,Clouds
131,C6,40.8331652006224,-73.9418603427692,2012-12-19 02:07:52,127,Wednesday,Residence,8,-1,-1.0,Clear
131,C6,40.8213441496323,-73.9540386199951,2012-12-19 15:08:47,908,Wednesday,Travel & Transport,10,-1,-1.0,Clear
131,C6,40.6930853448663,-73.9284825325012,2012-12-19 17:06:28,1026,Wednesday,Travel & Transport,10,-1,-1.0,Clear
131,C6,40.7000976385889,-73.7640893686040,2012-12-19 20:32:52,1232,Wednesday,Travel & Transport,10,-1,-1.0,Clear
131,C6,40.6755365089077,-73.8717549157205,2012-12-19 21:41:59,1301,Wednesday,Travel & Transport,10,-1,-1.0,Clear
131,C6,40.8192174354861,-73.9571721746063,2012-12-19 23:35:19,1415,Wednesday,Travel & Transport,10,-1,-1.0,Clear
131,C6,40.8331899687798,-73.8615044006510,2012-12-20 17:37:46,1057,Thursday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.6900872257332,-73.9817776229191,2012-12-21 16:19:57,979,Friday,Professional & Other Places,7,-1,-1.0,Clouds
131,C6,40.7468342989195,-73.8915538787842,2012-12-21 17:35:01,1055,Friday,Travel & Transport,10,-1,-1.0,Clouds
131,C6,40.7738390000000,-73.8712200000000,2012-12-21 20:19:01,1219,Friday,Travel & Transport,10,-1,5.3,Clouds
