tid,label,lat,lon
131,C6,40.6880585097395,-73.9804905425158
131,C6,40.7463791194241,-73.9818906784058
131,C6,40.7567336821428,-73.9544570446014
131,C6,40.6990888502098,-73.8067627956945
131,C6,40.7415372238442,-73.9880619250153
131,C6,40.7650064201482,-73.8872623443604
131,C6,40.7493437370736,-73.9393661357916
131,C6,40.6316674042600,-73.9470294772386
131,C6,40.6315437417551,-73.9468740877078
131,C6,40.8340978041072,-73.9452672225881
131,C6,40.8331652006224,-73.9418603427692
131,C6,40.8213441496323,-73.9540386199951
131,C6,40.6930853448663,-73.9284825325012
131,C6,40.7000976385889,-73.7640893686040
131,C6,40.6755365089077,-73.8717549157205
131,C6,40.8192174354861,-73.9571721746063
131,C6,40.8331899687798,-73.8615044006510
131,C6,40.6900872257332,-73.9817776229191
131,C6,40.7468342989195,-73.8915538787842
131,C6,40.7738390000000,-73.8712200000000
131,C6,40.8077676859500,-73.9455413818359
131,C6,40.8080704035114,-73.9457264435875
131,C6,40.6899127194574,-73.9815044403076
133,C6,40.8331652006224,-73.9418603427692
133,C6,40.8213441496323,-73.9540386199951
133,C6,40.7124594856564,-73.7844586372375
133,C6,40.7439786438383,-73.9273165687694
133,C6,40.7594786665511,-73.8300985117754
133,C6,40.7735868756884,-73.8415145874023
133,C6,40.7592855009274,-73.8307857513428
133,C6,40.8341385597857,-73.9455842971802
133,C6,40.8331652006224,-73.9418603427692
133,C6,40.8331652006224,-73.9418603427692
138,C6,40.8331652006224,-73.9418603427692
138,C6,40.6307277922840,-73.9771270751953
138,C6,40.6347866881065,-74.0235198912341
138,C6,40.6900872257332,-73.9817776229191
138,C6,40.7565061266663,-73.9880275726318
138,C6,40.7600867919055,-73.9991837744272
138,C6,40.7317954706149,-73.9856725931168
138,C6,40.7348919181315,-73.9912194013596
138,C6,40.7199733783619,-73.9787578582764
138,C6,40.7378241119311,-74.0002007782459
138,C6,40.7269335438612,-74.0058803558350
138,C6,40.6887540940881,-73.9806412614152
138,C6,40.8278390825735,-73.9257681369781
138,C6,40.8331652006224,-73.9418603427692
138,C6,40.7565061266663,-73.9880275726318
138,C6,40.6900872257332,-73.9817776229191
138,C6,40.6899127194574,-73.9815044403076
138,C6,40.8155406846180,-73.9584234721819
145,C7,40.7936737774419,-73.9488720781232
145,C7,40.7940900000000,-73.9671700000000
145,C7,40.7948354482357,-73.9659827441092
145,C7,40.7738468721964,-73.9594888687134
145,C7,40.8092700031352,-73.9490711688995
145,C7,40.7784389696153,-73.9545145753308
145,C7,40.7746260000000,-73.9592360000000
145,C7,40.7721111286600,-73.9609547420134
145,C7,40.7988402333333,-73.9413653522039
145,C7,40.7936737774419,-73.9488720781232
145,C7,40.8100901727589,-73.9432668685913
145,C7,40.8109912422444,-73.9431605322863
145,C7,40.8092700031352,-73.9490711688995
145,C7,40.7746260000000,-73.9592360000000
145,C7,40.8017905629288,-73.9573431015015
145,C7,40.8050275833333,-73.9548930000000
145,C7,40.8100901727589,-73.9432668685913
145,C7,40.7721111286600,-73.9609547420134
145,C7,40.7700370337261,-73.9550656140391
146,C7,40.7936737774419,-73.9488720781232
146,C7,40.8092700031352,-73.9490711688995
146,C7,40.7746260000000,-73.9592360000000
146,C7,40.7721111286600,-73.9609547420134
146,C7,40.7936737774419,-73.9488720781232
146,C7,40.7909698702862,-73.9470514655113
146,C7,40.8001813625250,-73.9452787031264
146,C7,40.7522070000000,-73.9797230000000
146,C7,40.7936737774419,-73.9488720781232
146,C7,40.7600000000000,-73.9754960000000
146,C7,40.7613968390120,-73.9769857493038
