tid,label,lat,lon,time,day,category,price,rating,weather
131,C6,40.6880585097395,-73.9804905425158,986,Monday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.7463791194241,-73.9818906784058,1023,Monday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.7567336821428,-73.9544570446014,1054,Monday,Outdoors & Recreation,-1,-1.0,Clouds
131,C6,40.6990888502098,-73.8067627956945,1120,Monday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.7415372238442,-73.9880619250153,300,Tuesday,Travel & Transport,-1,-1.0,Rain
131,C6,40.7650064201482,-73.8872623443604,1072,Tuesday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.7493437370736,-73.9393661357916,1151,Tuesday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.6316674042600,-73.9470294772386,1231,Tuesday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.6315437417551,-73.9468740877078,1294,Tuesday,Shop & Service,-1,7.0,Clouds
131,C6,40.8340978041072,-73.9452672225881,1433,Tuesday,Food,1,8.2,Clouds
131,C6,40.8331652006224,-73.9418603427692,127,Wednesday,Residence,-1,-1.0,Clear
131,C6,40.8213441496323,-73.9540386199951,908,Wednesday,Travel & Transport,-1,-1.0,Clear
131,C6,40.6930853448663,-73.9284825325012,1026,Wednesday,Travel & Transport,-1,-1.0,Clear
131,C6,40.7000976385889,-73.7640893686040,1232,Wednesday,Travel & Transport,-1,-1.0,Clear
131,C6,40.6755365089077,-73.8717549157205,1301,Wednesday,Travel & Transport,-1,-1.0,Clear
131,C6,40.8192174354861,-73.9571721746063,1415,Wednesday,Travel & Transport,-1,-1.0,Clear
131,C6,40.8331899687798,-73.8615044006510,1057,Thursday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.6900872257332,-73.9817776229191,979,Friday,Professional & Other Places,-1,-1.0,Clouds
131,C6,40.7468342989195,-73.8915538787842,1055,Friday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.7738390000000,-73.8712200000000,1219,Friday,Travel & Transport,-1,5.3,Clouds
131,C6,40.8077676859500,-73.9455413818359,1268,Friday,Travel & Transport,-1,-1.0,Clouds
131,C6,40.8080704035114,-73.9457264435875,1269,Friday,Shop & Service,-1,5.4,Clouds
131,C6,40.6899127194574,-73.9815044403076,1341,Friday,Travel & Transport,-1,-1.0,Clouds
133,C6,40.8331652006224,-73.9418603427692,818,Monday,Residence,-1,-1.0,Clear
133,C6,40.8213441496323,-73.9540386199951,909,Monday,Travel & Transport,-1,-1.0,Clear
133,C6,40.7124594856564,-73.7844586372375,1259,Monday,Travel & Transport,-1,-1.0,Clouds
133,C6,40.7439786438383,-73.9273165687694,1017,Friday,Travel & Transport,-1,5.1,Clear
133,C6,40.7594786665511,-73.8300985117754,1045,Friday,Travel & Transport,-1,-1.0,Clear
133,C6,40.7735868756884,-73.8415145874023,1079,Friday,Travel & Transport,-1,-1.0,Clear
133,C6,40.7592855009274,-73.8307857513428,1195,Friday,Travel & Transport,-1,5.0,Clear
133,C6,40.8341385597857,-73.9455842971802,219,Saturday,Food,1,-1.0,Clear
133,C6,40.8331652006224,-73.9418603427692,257,Saturday,Residence,-1,-1.0,Clear
133,C6,40.8331652006224,-73.9418603427692,494,Sunday,Residence,-1,-1.0,Clouds
138,C6,40.8331652006224,-73.9418603427692,823,Monday,Residence,-1,-1.0,Clouds
138,C6,40.6307277922840,-73.9771270751953,1281,Monday,Travel & Transport,-1,-1.0,Clouds
138,C6,40.6347866881065,-74.0235198912341,78,Tuesday,Travel & Transport,-1,-1.0,Clouds
138,C6,40.6900872257332,-73.9817776229191,218,Tuesday,Professional & Other Places,-1,-1.0,Fog
138,C6,40.7565061266663,-73.9880275726318,273,Tuesday,Travel & Transport,-1,-1.0,Snow
138,C6,40.7600867919055,-73.9991837744272,309,Tuesday,Travel & Transport,-1,-1.0,Snow
138,C6,40.7317954706149,-73.9856725931168,383,Tuesday,Food,1,9.0,Snow
138,C6,40.7348919181315,-73.9912194013596,470,Tuesday,Travel & Transport,-1,-1.0,Fog
138,C6,40.7199733783619,-73.9787578582764,509,Tuesday,Travel & Transport,-1,-1.0,Fog
138,C6,40.7378241119311,-74.0002007782459,1429,Wednesday,Travel & Transport,-1,-1.0,Clear
138,C6,40.7269335438612,-74.0058803558350,23,Thursday,Travel & Transport,-1,5.9,Clear
138,C6,40.6887540940881,-73.9806412614152,252,Thursday,Food,1,4.9,Clear
138,C6,40.8278390825735,-73.9257681369781,332,Thursday,Travel & Transport,-1,6.2,Clear
138,C6,40.8331652006224,-73.9418603427692,360,Thursday,Residence,-1,-1.0,Clear
138,C6,40.7565061266663,-73.9880275726318,47,Friday,Travel & Transport,-1,-1.0,Clouds
138,C6,40.6900872257332,-73.9817776229191,164,Friday,Professional & Other Places,-1,-1.0,Clouds
138,C6,40.6899127194574,-73.9815044403076,203,Friday,Travel & Transport,-1,-1.0,Clouds
138,C6,40.8155406846180,-73.9584234721819,320,Friday,Travel & Transport,-1,-1.0,Clouds
145,C7,40.7936737774419,-73.9488720781232,472,Monday,Professional & Other Places,-1,-1.0,Clouds
145,C7,40.7940900000000,-73.9671700000000,507,Monday,Shop & Service,-1,8.9,Clouds
145,C7,40.7948354482357,-73.9659827441092,552,Monday,Shop & Service,-1,8.2,Clouds
145,C7,40.7738468721964,-73.9594888687134,1006,Monday,Food,1,8.6,Clouds
145,C7,40.8092700031352,-73.9490711688995,559,Tuesday,Outdoors & Recreation,-1,8.0,Clouds
145,C7,40.7784389696153,-73.9545145753308,641,Tuesday,Shop & Service,-1,8.1,Clouds
145,C7,40.7746260000000,-73.9592360000000,750,Tuesday,Food,2,-1.0,Clouds
145,C7,40.7721111286600,-73.9609547420134,913,Tuesday,Food,1,8.8,Clouds
145,C7,40.7988402333333,-73.9413653522039,488,Wednesday,Food,1,-1.0,Rain
145,C7,40.7936737774419,-73.9488720781232,496,Wednesday,Professional & Other Places,-1,-1.0,Rain
145,C7,40.8100901727589,-73.9432668685913,566,Wednesday,Food,1,8.7,Rain
145,C7,40.8109912422444,-73.9431605322863,1152,Wednesday,Food,2,-1.0,Fog
145,C7,40.8092700031352,-73.9490711688995,1246,Wednesday,Outdoors & Recreation,-1,8.0,Clouds
145,C7,40.7746260000000,-73.9592360000000,790,Thursday,Food,2,-1.0,Clouds
145,C7,40.8017905629288,-73.9573431015015,1105,Thursday,Food,3,-1.0,Clear
145,C7,40.8050275833333,-73.9548930000000,1230,Thursday,Food,2,8.9,Clear
145,C7,40.8100901727589,-73.9432668685913,498,Friday,Food,1,8.7,Clear
145,C7,40.7721111286600,-73.9609547420134,887,Friday,Food,1,8.8,Clouds
145,C7,40.7700370337261,-73.9550656140391,1064,Friday,Nightlife Spot,3,-1.0,Clear
146,C7,40.7936737774419,-73.9488720781232,472,Monday,Professional & Other Places,-1,-1.0,Clouds
