tid,label,lat,lon,time,day,category,price,rating,weather
128,C6,40.6604738351670,-73.8302910891864,1042,Monday,Travel & Transport,-1,-1.0,Clear
128,C6,40.6086420833785,-73.8190376758575,1179,Monday,Outdoors & Recreation,-1,-1.0,Clear
128,C6,40.7340555764763,-73.8708472251892,1208,Monday,Shop & Service,-1,7.5,Clear
128,C6,40.7333724746837,-73.8711404741537,1210,Monday,Travel & Transport,-1,-1.0,Clear
128,C6,40.7631337910326,-73.8752118314646,1273,Monday,Travel & Transport,-1,-1.0,Clear
128,C6,40.7572212983984,-73.9915466308594,137,Thursday,Travel & Transport,-1,5.5,Clear
128,C6,40.7564898726738,-73.9862680435181,147,Thursday,Outdoors & Recreation,-1,9.0,Clear
128,C6,40.8155406846180,-73.9584234721819,171,Thursday,Travel & Transport,-1,-1.0,Clear
128,C6,40.8331652006224,-73.9418603427692,879,Saturday,Residence,-1,-1.0,Clouds
128,C6,40.8312828264783,-73.9413925020210,954,Saturday,Travel & Transport,-1,-1.0,Clouds
128,C6,40.6900872257332,-73.9817776229191,1055,Saturday,Professional & Other Places,-1,-1.0,Clouds
128,C6,40.8278390825735,-73.9257681369781,1127,Saturday,Travel & Transport,-1,6.2,Clouds
128,C6,40.8331652006224,-73.9418603427692,11,Sunday,Residence,-1,-1.0,Clouds
128,C6,40.7085883614824,-73.9910316467285,751,Sunday,Travel & Transport,-1,-1.0,Fog
128,C6,40.6914746462291,-73.9873838424683,838,Sunday,Travel & Transport,-1,-1.0,Fog
128,C6,40.7306323510853,-73.9996371281808,890,Sunday,College & University,-1,-1.0,Fog
128,C6,40.8002312249141,-73.8288116455078,1210,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
128,C6,40.8604664913413,-73.9255428314209,1279,Sunday,Travel & Transport,-1,-1.0,Clouds
130,C6,40.8331652006224,-73.9418603427692,0,Tuesday,Residence,-1,-1.0,Clouds
130,C6,40.6755365089077,-73.8717549157205,1035,Tuesday,Travel & Transport,-1,-1.0,Clouds
130,C6,40.6990888502098,-73.8067627956945,1098,Tuesday,Travel & Transport,-1,-1.0,Clouds
130,C6,40.7519046092262,-73.9866960394024,1334,Tuesday,Travel & Transport,-1,-1.0,Clouds
130,C6,40.7014573241921,-74.0132142884719,1160,Wednesday,Travel & Transport,-1,-1.0,Clear
130,C6,40.8332608333333,-73.9458155500000,260,Thursday,College & University,-1,-1.0,Clear
130,C6,40.8173027038574,-73.9585418701172,1023,Friday,Travel & Transport,-1,-1.0,Clear
130,C6,40.7738390000000,-73.8712200000000,1202,Friday,Travel & Transport,-1,5.3,Clear
130,C6,40.7631337910326,-73.8752118314646,1272,Friday,Travel & Transport,-1,-1.0,Clear
130,C6,40.7592855009274,-73.8307857513428,692,Sunday,Travel & Transport,-1,5.0,Clouds
130,C6,40.7590904609109,-73.8300561904907,837,Sunday,Travel & Transport,-1,-1.0,Clouds
130,C6,40.8342987750883,-74.0979492166034,1178,Sunday,Travel & Transport,-1,-1.0,Rain
130,C6,40.9141779975907,-74.1776352146310,1240,Sunday,Professional & Other Places,-1,-1.0,Clouds
137,C6,40.8331652006224,-73.9418603427692,1116,Tuesday,Residence,-1,-1.0,Fog
137,C6,40.6880585097395,-73.9804905425158,1232,Tuesday,Travel & Transport,-1,-1.0,Clouds
