tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
128,C6,40.6604738351670,-73.8302910891864,2012-11-26 17:22:13,1042,Monday,Travel & Transport,10,-1,-1.0,Clear
128,C6,40.6086420833785,-73.8190376758575,2012-11-26 19:39:13,1179,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
128,C6,40.7340555764763,-73.8708472251892,2012-11-26 20:08:35,1208,Monday,Shop & Service,9,-1,7.5,Clear
128,C6,40.7333724746837,-73.8711404741537,2012-11-26 20:10:12,1210,Monday,Travel & Transport,10,-1,-1.0,Clear
128,C6,40.7631337910326,-73.8752118314646,2012-11-26 21:13:02,1273,Monday,Travel & Transport,10,-1,-1.0,Clear
128,C6,40.7572212983984,-73.9915466308594,2012-11-29 02:17:24,137,Thursday,Travel & Transport,10,-1,5.5,Clear
128,C6,40.7564898726738,-73.9862680435181,2012-11-29 02:27:22,147,Thursday,Outdoors & Recreation,6,-1,9.0,Clear
128,C6,40.8155406846180,-73.9584234721819,2012-11-29 02:51:19,171,Thursday,Travel & Transport,10,-1,-1.0,Clear
128,C6,40.8331652006224,-73.9418603427692,2012-12-01 14:39:46,879,Saturday,Residence,8,-1,-1.0,Clouds
128,C6,40.8312828264783,-73.9413925020210,2012-12-01 15:54:25,954,Saturday,Travel & Transport,10,-1,-1.0,Clouds
128,C6,40.6900872257332,-73.9817776229191,2012-12-01 17:35:07,1055,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
128,C6,40.8278390825735,-73.9257681369781,2012-12-01 18:47:17,1127,Saturday,Travel & Transport,10,-1,6.2,Clouds
128,C6,40.8331652006224,-73.9418603427692,2012-12-02 00:11:22,11,Sunday,Residence,8,-1,-1.0,Clouds
128,C6,40.7085883614824,-73.9910316467285,2012-12-02 12:31:33,751,Sunday,Travel & Transport,10,-1,-1.0,Fog
128,C6,40.6914746462291,-73.9873838424683,2012-12-02 13:58:45,838,Sunday,Travel & Transport,10,-1,-1.0,Fog
128,C6,40.7306323510853,-73.9996371281808,2012-12-02 14:50:20,890,Sunday,College & University,2,-1,-1.0,Fog
128,C6,40.8002312249141,-73.8288116455078,2012-12-02 20:10:19,1210,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
128,C6,40.8604664913413,-73.9255428314209,2012-12-02 21:19:17,1279,Sunday,Travel & Transport,10,-1,-1.0,Clouds
130,C6,40.8331652006224,-73.9418603427692,2012-12-11 00:00:53,0,Tuesday,Residence,8,-1,-1.0,Clouds
130,C6,40.6755365089077,-73.8717549157205,2012-12-11 17:15:18,1035,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
130,C6,40.6990888502098,-73.8067627956945,2012-12-11 18:18:11,1098,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
130,C6,40.7519046092262,-73.9866960394024,2012-12-11 22:14:02,1334,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
130,C6,40.7014573241921,-74.0132142884719,2012-12-12 19:20:48,1160,Wednesday,Travel & Transport,10,-1,-1.0,Clear
130,C6,40.8332608333333,-73.9458155500000,2012-12-13 04:20:12,260,Thursday,College & University,2,-1,-1.0,Clear
130,C6,40.8173027038574,-73.9585418701172,2012-12-14 17:03:56,1023,Friday,Travel & Transport,10,-1,-1.0,Clear
130,C6,40.7738390000000,-73.8712200000000,2012-12-14 20:02:06,1202,Friday,Travel & Transport,10,-1,5.3,Clear
130,C6,40.7631337910326,-73.8752118314646,2012-12-14 21:12:46,1272,Friday,Travel & Transport,10,-1,-1.0,Clear
130,C6,40.7592855009274,-73.8307857513428,2012-12-16 11:32:59,692,Sunday,Travel & Transport,10,-1,5.0,Clouds
130,C6,40.7590904609109,-73.8300561904907,2012-12-16 13:57:14,837,Sunday,Travel & Transport,10,-1,-1.0,Clouds
130,C6,40.8342987750883,-74.0979492166034,2012-12-16 19:38:04,1178,Sunday,Travel & Transport,10,-1,-1.0,Rain
130,C6,40.9141779975907,-74.1776352146310,2012-12-16 20:40:52,1240,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
137,C6,40.8331652006224,-73.9418603427692,2013-01-29 18:36:20,1116,Tuesday,Residence,8,-1,-1.0,Fog
137,C6,40.6880585097395,-73.9804905425158,2013-01-29 20:32:10,1232,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
137,C6,40.7679967046751,-73.9818906784058,2013-01-31 04:12:34,252,Thursday,Travel & Transport,10,-1,-1.0,Rain
137,C6,40.8331652006224,-73.9418603427692,2013-01-31 06:14:14,374,Thursday,Residence,8,-1,-1.0,Rain
137,C6,40.6900872257332,-73.9817776229191,2013-02-01 02:35:47,155,Friday,Professional & Other Places,7,-1,-1.0,Clear
137,C6,40.6901405027252,-73.9819765090942,2013-02-01 03:45:25,225,Friday,Food,4,2,8.6,Clouds
137,C6,40.7507240000000,-73.9871280000000,2013-02-01 04:57:10,297,Friday,Food,4,1,5.3,Clear
137,C6,40.7497034836652,-73.9878129959106,2013-02-01 05:23:18,323,Friday,Travel & Transport,10,-1,-1.0,Clear
137,C6,40.7519046092262,-73.9866960394024,2013-02-01 05:36:28,336,Friday,Travel & Transport,10,-1,-1.0,Clear
137,C6,40.6899127194574,-73.9815044403076,2013-02-01 07:25:19,445,Friday,Travel & Transport,10,-1,-1.0,Clouds
137,C6,40.8331652006224,-73.9418603427692,2013-02-01 09:09:14,549,Friday,Residence,8,-1,-1.0,Clouds
137,C6,40.8331652006224,-73.9418603427692,2013-02-01 18:10:18,1090,Friday,Residence,8,-1,-1.0,Clear
137,C6,40.5937675777609,-74.1353130340576,2013-02-02 15:37:02,937,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
137,C6,40.6336490127072,-74.1299458294018,2013-02-02 16:41:23,1001,Saturday,Travel & Transport,10,-1,-1.0,Clouds
137,C6,40.7449827019294,-73.9040993834799,2013-02-02 19:24:49,1164,Saturday,Travel & Transport,10,-1,-1.0,Clouds
137,C6,40.7669064372843,-73.9213804898498,2013-02-02 19:54:13,1194,Saturday,Travel & Transport,10,-1,5.1,Clouds
137,C6,40.7261025671137,-73.8951482014169,2013-02-02 21:36:57,1296,Saturday,Food,4,1,7.9,Fog
137,C6,40.7752350000000,-73.9348447322845,2013-02-02 23:46:47,1426,Saturday,Travel & Transport,10,-1,-1.0,Snow
137,C6,40.7650064201482,-73.8872623443604,2013-02-03 00:49:33,49,Sunday,Travel & Transport,10,-1,-1.0,Fog
143,C7,40.7934342426835,-73.9487056133441,2012-04-23 07:53:34,473,Monday,Professional & Other Places,7,-1,-1.0,Clouds
143,C7,40.7934342426835,-73.9487056133441,2012-04-24 08:45:49,525,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
143,C7,40.7746260000000,-73.9592360000000,2012-04-24 15:23:55,923,Tuesday,Food,4,2,-1.0,Clouds
143,C7,40.8092700031352,-73.9490711688995,2012-04-25 09:17:26,557,Wednesday,Outdoors & Recreation,6,-1,8.0,Clouds
143,C7,40.7721111286600,-73.9609547420134,2012-04-25 10:51:52,651,Wednesday,Food,4,1,8.8,Clouds
143,C7,40.7940900000000,-73.9671700000000,2012-04-26 08:57:36,537,Thursday,Shop & Service,9,-1,8.9,Clouds
143,C7,40.7948354482357,-73.9659827441092,2012-04-26 09:12:20,552,Thursday,Shop & Service,9,-1,8.2,Clouds
143,C7,40.7934342426835,-73.9487056133441,2012-04-27 07:58:11,478,Friday,Professional & Other Places,7,-1,-1.0,Clouds
143,C7,40.8092700031352,-73.9490711688995,2012-04-27 19:30:05,1170,Friday,Outdoors & Recreation,6,-1,8.0,Clear
143,C7,40.8001813625250,-73.9452787031264,2012-04-28 10:18:41,618,Saturday,Shop & Service,9,-1,-1.0,Clear
143,C7,40.8143662039891,-73.9444176608661,2012-04-28 18:20:21,1100,Saturday,Food,4,2,8.7,Clear
143,C7,40.7405579801227,-74.0077799624653,2012-04-28 21:07:49,1267,Saturday,Nightlife Spot,5,2,8.8,Clear
143,C7,40.6792927728454,-73.9957061137536,2012-04-29 16:40:31,1000,Sunday,Food,4,2,8.4,Clear
144,C7,40.8083002201624,-73.9451064949808,2012-05-01 22:08:42,1328,Tuesday,Food,4,3,8.8,Clear
144,C7,40.7909698702862,-73.9470514655113,2012-05-03 08:46:19,526,Thursday,Food,4,1,-1.0,Clouds
144,C7,40.7936737774419,-73.9488720781232,2012-05-03 10:55:12,655,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
144,C7,40.7744060000000,-73.9598460000000,2012-05-03 14:32:05,872,Thursday,Shop & Service,9,-1,5.0,Clouds
144,C7,40.7721111286600,-73.9609547420134,2012-05-03 14:47:33,887,Thursday,Food,4,1,8.8,Clouds
144,C7,40.8092700031352,-73.9490711688995,2012-05-03 20:57:16,1257,Thursday,Outdoors & Recreation,6,-1,8.0,Clouds
144,C7,40.7909698702862,-73.9470514655113,2012-05-04 08:47:44,527,Friday,Food,4,1,-1.0,Clouds
144,C7,40.7746260000000,-73.9592360000000,2012-05-04 12:36:23,756,Friday,Food,4,2,-1.0,Clouds
144,C7,40.7741110000000,-73.9595460000000,2012-05-04 17:22:29,1042,Friday,Shop & Service,9,-1,8.0,Clear
144,C7,40.7748161627994,-73.9644789490058,2012-05-04 18:47:01,1127,Friday,Arts & Entertainment,1,-1,-1.0,Clear
144,C7,40.7454780000000,-73.9778100000000,2012-05-04 20:08:48,1208,Friday,Nightlife Spot,5,2,-1.0,Fog
144,C7,40.7567336821428,-73.9544570446014,2012-05-05 07:56:39,476,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
