tid,label,lat,lon
128,C6,40.6604738351670,-73.8302910891864
128,C6,40.6086420833785,-73.8190376758575
128,C6,40.7340555764763,-73.8708472251892
128,C6,40.7333724746837,-73.8711404741537
128,C6,40.7631337910326,-73.8752118314646
128,C6,40.7572212983984,-73.9915466308594
128,C6,40.7564898726738,-73.9862680435181
128,C6,40.8155406846180,-73.9584234721819
128,C6,40.8331652006224,-73.9418603427692
128,C6,40.8312828264783,-73.9413925020210
128,C6,40.6900872257332,-73.9817776229191
128,C6,40.8278390825735,-73.9257681369781
128,C6,40.8331652006224,-73.9418603427692
128,C6,40.7085883614824,-73.9910316467285
128,C6,40.6914746462291,-73.9873838424683
128,C6,40.7306323510853,-73.9996371281808
128,C6,40.8002312249141,-73.8288116455078
128,C6,40.8604664913413,-73.9255428314209
130,C6,40.8331652006224,-73.9418603427692
130,C6,40.6755365089077,-73.8717549157205
130,C6,40.6990888502098,-73.8067627956945
130,C6,40.7519046092262,-73.9866960394024
130,C6,40.7014573241921,-74.0132142884719
130,C6,40.8332608333333,-73.9458155500000
130,C6,40.8173027038574,-73.9585418701172
130,C6,40.7738390000000,-73.8712200000000
130,C6,40.7631337910326,-73.8752118314646
130,C6,40.7592855009274,-73.8307857513428
130,C6,40.7590904609109,-73.8300561904907
130,C6,40.8342987750883,-74.0979492166034
130,C6,40.9141779975907,-74.1776352146310
137,C6,40.8331652006224,-73.9418603427692
137,C6,40.6880585097395,-73.9804905425158
137,C6,40.7679967046751,-73.9818906784058
137,C6,40.8331652006224,-73.9418603427692
137,C6,40.6900872257332,-73.9817776229191
137,C6,40.6901405027252,-73.9819765090942
137,C6,40.7507240000000,-73.9871280000000
137,C6,40.7497034836652,-73.9878129959106
137,C6,40.7519046092262,-73.9866960394024
137,C6,40.6899127194574,-73.9815044403076
137,C6,40.8331652006224,-73.9418603427692
137,C6,40.8331652006224,-73.9418603427692
137,C6,40.5937675777609,-74.1353130340576
137,C6,40.6336490127072,-74.1299458294018
137,C6,40.7449827019294,-73.9040993834799
137,C6,40.7669064372843,-73.9213804898498
137,C6,40.7261025671137,-73.8951482014169
137,C6,40.7752350000000,-73.9348447322845
137,C6,40.7650064201482,-73.8872623443604
143,C7,40.7934342426835,-73.9487056133441
143,C7,40.7934342426835,-73.9487056133441
143,C7,40.7746260000000,-73.9592360000000
143,C7,40.8092700031352,-73.9490711688995
143,C7,40.7721111286600,-73.9609547420134
143,C7,40.7940900000000,-73.9671700000000
143,C7,40.7948354482357,-73.9659827441092
143,C7,40.7934342426835,-73.9487056133441
143,C7,40.8092700031352,-73.9490711688995
143,C7,40.8001813625250,-73.9452787031264
143,C7,40.8143662039891,-73.9444176608661
143,C7,40.7405579801227,-74.0077799624653
143,C7,40.6792927728454,-73.9957061137536
144,C7,40.8083002201624,-73.9451064949808
144,C7,40.7909698702862,-73.9470514655113
144,C7,40.7936737774419,-73.9488720781232
144,C7,40.7744060000000,-73.9598460000000
144,C7,40.7721111286600,-73.9609547420134
144,C7,40.8092700031352,-73.9490711688995
144,C7,40.7909698702862,-73.9470514655113
144,C7,40.7746260000000,-73.9592360000000
