tid,label,lat,lon
126,C6,40.8331652006224,-73.9418603427692
126,C6,40.8340978041072,-73.9452672225881
126,C6,40.8331652006224,-73.9418603427692
126,C6,40.7646959283254,-73.8851974964414
126,C6,40.7660790376824,-73.8835287094116
126,C6,40.7300987360962,-73.8614527160266
126,C6,40.7497034836652,-73.9878129959106
126,C6,40.6900872257332,-73.9817776229191
126,C6,40.8331652006224,-73.9418603427692
126,C6,40.7116349040813,-74.0102935014651
126,C6,40.9123450467868,-73.9027547836304
126,C6,40.7463791194241,-73.9818906784058
126,C6,40.6904333657826,-73.9852809906006
126,C6,40.7994853414517,-73.9683072897888
126,C6,40.7946757855249,-73.9717626571655
126,C6,40.8331652006224,-73.9418603427692
126,C6,40.7571644769378,-73.9144165607695
126,C6,40.7491426612534,-73.9378380775452
139,C6,40.7565061266663,-73.9880275726318
139,C6,40.6900872257332,-73.9817776229191
139,C6,40.6904333657826,-73.9852809906006
139,C6,40.8155406846180,-73.9584234721819
139,C6,40.6900872257332,-73.9817776229191
139,C6,40.6880585097395,-73.9804905425158
139,C6,40.7795008576189,-73.9558461945179
139,C6,40.8278390825735,-73.9257681369781
139,C6,40.8331652006224,-73.9418603427692
139,C6,40.6896120000000,-73.9810960000000
139,C6,40.7085883614824,-73.9910316467285
139,C6,40.7540712357943,-73.9844635415781
139,C6,40.7586233891381,-73.9816513608616
139,C6,40.7116349040813,-74.0102935014651
139,C6,40.8340978041072,-73.9452672225881
142,C7,40.7933676541078,-73.9482980610387
142,C7,40.8092700031352,-73.9490711688995
142,C7,40.7721111286600,-73.9609547420134
142,C7,40.7936737774419,-73.9488433773094
142,C7,40.8092700031352,-73.9490711688995
142,C7,40.7719139204579,-73.9590089389041
142,C7,40.8092700031352,-73.9490711688995
142,C7,40.8100901727589,-73.9432668685913
142,C7,40.7255359307571,-73.9967849987352
142,C7,40.7264538361829,-73.9985954761505
142,C7,40.7936737774419,-73.9488433773094
142,C7,40.7719139204579,-73.9590089389041
142,C7,40.7721111286600,-73.9609547420134
142,C7,40.6867074009093,-73.9777708053589
142,C7,40.7380018107768,-74.0042853768993
142,C7,40.7934342426835,-73.9487056133441
142,C7,40.7721111286600,-73.9609547420134
142,C7,40.7738468721964,-73.9594888687134
142,C7,40.7281560000000,-73.9812620373828
142,C7,40.7380050098572,-74.0043485004879
142,C7,40.8034230000000,-73.9527670000000
142,C7,40.7834500000000,-73.9790150000000
142,C7,40.8343774556165,-73.9387117240386
142,C7,40.8100901727589,-73.9432668685913
142,C7,40.8078325500000,-73.9638642714286
170,C7,40.7721111286600,-73.9609547420134
170,C7,40.8092700031352,-73.9490711688995
170,C7,40.7360130000000,-74.0010560000000
170,C7,40.7935918297105,-73.9486941330093
170,C7,40.7721111286600,-73.9609547420134
170,C7,40.8092525015104,-73.9445783890455
170,C7,40.7935918297105,-73.9486941330093
170,C7,40.7745060257620,-73.9589859794582
170,C7,40.7738143969329,-73.9576658067287
170,C7,40.7730450000000,-73.9623330000000
170,C7,40.7797008326528,-73.9559954882943
170,C7,40.7721111286600,-73.9609547420134
287,C12,40.7029276571656,-73.8000154495239
287,C12,40.7078084547560,-73.8031840481290
287,C12,40.7021674938347,-73.8014607117089
287,C12,40.7078084547560,-73.8031840481290
287,C12,40.7577822461974,-73.8279467402784
287,C12,40.7619847072611,-73.8317375542584
287,C12,40.7078084547560,-73.8031840481290
287,C12,40.7577822461974,-73.8279467402784
287,C12,40.7641230000000,-73.8280820000000
287,C12,40.7075979146101,-73.8028049153983
287,C12,40.7640160000000,-73.8294759800000
287,C12,40.7021674938347,-73.8014607117089
287,C12,40.6930853448663,-73.9284825325012
287,C12,40.7173249642038,-73.9983688827040
287,C12,40.7581147443193,-73.8296397775412
287,C12,40.6018028609907,-73.9932499061474
287,C12,40.6058993224250,-73.9845381498937
287,C12,40.6058993224250,-73.9845381498937
287,C12,40.7829298614522,-73.8308501243591
